timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 19:20:00,URLLC,throughput_dl_mbps,102.4033,107.4597,112.413,102.5063,CNN-LSTM
2025-08-07 19:25:00,URLLC,throughput_dl_mbps,103.7566,102.6221,107.5754,97.6687,CNN-LSTM
2025-08-07 19:30:00,URLLC,throughput_dl_mbps,99.8713,102.9641,107.9174,98.0108,CNN-LSTM
2025-08-07 19:35:00,URLLC,throughput_dl_mbps,102.4115,104.04,108.9933,99.0867,CNN-LSTM
2025-08-07 19:40:00,URLLC,throughput_dl_mbps,103.4069,101.117,106.0703,96.1637,CNN-LSTM
2025-08-07 19:45:00,URLLC,throughput_dl_mbps,105.501,103.0277,107.9811,98.0744,CNN-LSTM
2025-08-07 19:50:00,URLLC,throughput_dl_mbps,105.1981,103.6205,108.5738,98.6671,CNN-LSTM
2025-08-07 19:55:00,URLLC,throughput_dl_mbps,102.0342,105.2353,110.1886,100.282,CNN-LSTM
2025-08-07 20:00:00,URLLC,throughput_dl_mbps,102.6988,104.9586,109.9119,100.0053,CNN-LSTM
2025-08-07 20:05:00,URLLC,throughput_dl_mbps,106.3223,101.9977,106.9511,97.0444,CNN-LSTM
2025-08-07 20:10:00,URLLC,throughput_dl_mbps,101.6941,102.6971,107.6504,97.7438,CNN-LSTM
2025-08-07 20:15:00,URLLC,throughput_dl_mbps,101.654,105.6712,110.6245,100.7179,CNN-LSTM
2025-08-07 20:20:00,URLLC,throughput_dl_mbps,97.4827,102.0175,106.9708,97.0642,CNN-LSTM
2025-08-07 20:25:00,URLLC,throughput_dl_mbps,98.5757,102.072,107.0253,97.1187,CNN-LSTM
2025-08-07 20:30:00,URLLC,throughput_dl_mbps,99.3545,99.2747,104.228,94.3214,CNN-LSTM
2025-08-07 20:35:00,URLLC,throughput_dl_mbps,102.1674,100.0267,104.98,95.0734,CNN-LSTM
2025-08-07 20:40:00,URLLC,throughput_dl_mbps,100.4481,100.0658,105.0191,95.1125,CNN-LSTM
2025-08-07 20:45:00,URLLC,throughput_dl_mbps,100.5053,102.1528,107.1062,97.1995,CNN-LSTM
2025-08-07 20:50:00,URLLC,throughput_dl_mbps,101.5489,101.4415,106.3948,96.4882,CNN-LSTM
2025-08-07 20:55:00,URLLC,throughput_dl_mbps,101.9397,101.7269,106.6803,96.7736,CNN-LSTM
2025-08-07 21:00:00,URLLC,throughput_dl_mbps,105.0367,102.1673,107.1207,97.214,CNN-LSTM
2025-08-07 21:05:00,URLLC,throughput_dl_mbps,108.6954,102.2539,107.2072,97.3006,CNN-LSTM
2025-08-07 21:10:00,URLLC,throughput_dl_mbps,108.0075,104.9222,109.8756,99.9689,CNN-LSTM
2025-08-07 21:15:00,URLLC,throughput_dl_mbps,109.61,107.9156,112.8689,102.9623,CNN-LSTM
2025-08-07 21:20:00,URLLC,throughput_dl_mbps,113.1221,107.8455,112.7989,102.8922,CNN-LSTM
2025-08-07 21:25:00,URLLC,throughput_dl_mbps,118.0657,108.7399,113.6933,103.7866,CNN-LSTM
2025-08-07 21:30:00,URLLC,throughput_dl_mbps,111.2569,111.8589,116.8122,106.9056,CNN-LSTM
2025-08-07 21:35:00,URLLC,throughput_dl_mbps,112.6127,114.8932,119.8465,109.9399,CNN-LSTM
2025-08-07 21:40:00,URLLC,throughput_dl_mbps,111.6428,110.627,115.5803,105.6737,CNN-LSTM
